ID,LoanApproved
3443,0.9999974847163573
3444,3.0092029947049217e-05
3445,0.9999872782594359
3446,0.9999959762604013
3447,0.014580815928087888
3448,0.00667161916298767
3449,0.6519613011430292
3450,0.9999861284517924
3451,0.999956312000112
3452,0.30536688933567174
3453,0.9999014951218045
3454,2.4605468965916816e-06
3455,0.9997548773921634
3456,0.999770815382078
3457,0.0002605064392313753
3458,0.2774864517850359
3459,0.9998796389924345
3460,0.9999879185140975
3461,0.9999834387074978
3462,0.4368045080179656
3463,3.87286994544411e-06
3464,0.9985386154215242
3465,0.9999463422137083
3466,1.9545446522661504e-05
3467,0.20553661226943234
3468,0.9998496689667441
3469,0.999645519115284
3470,0.9998013862211808
3471,0.3379378334606419
3472,0.4091388151248545
3473,1.6677183059692052e-05
3474,3.5916536734909135e-05
3475,0.00403645682588782
3476,0.9976759791745428
3477,0.03131374222485862
3478,0.5321668240585434
3479,0.804038148468007
3480,0.9691269315629312
3481,0.9999446333964653
3482,0.8413862337771495
3483,0.06042235349597907
3484,0.9996089959722735
3485,5.522003483030411e-05
3486,0.16801463058174318
3487,0.9988016786064666
3488,0.9999758003527184
3489,4.549779806027206e-06
3490,9.407381380159968e-05
3491,0.005127195064248637
3492,0.20595598657906028
3493,3.523670087228591e-05
3494,0.99989063424039
3495,0.9995553260981263
3496,0.9997455114688459
3497,0.9999362388381446
3498,0.6879029746547938
3499,0.2575160500969847
3500,0.999926616761632
3501,0.999997405026108
3502,2.843266947810155e-05
3503,6.985743181069494e-05
3504,0.9997631449472758
3505,0.9678707419191633
3506,1.983810767496338e-05
3507,0.9915368951486
3508,0.9999899935468521
3509,0.9988481117333236
3510,0.9942346382383882
3511,0.000780834270911367
3512,0.9999683563882211
3513,0.9995050585181315
3514,0.9999926484376587
3515,2.7021156011590077e-06
3516,9.90703089092898e-06
3517,0.9999399052155928
3518,0.9998981979590131
3519,8.30787036803998e-06
3520,3.0899292294853594e-05
3521,0.8959767086215245
3522,0.8220564741182217
3523,0.9999773597704259
3524,0.029545662655470734
3525,0.999935825792688
3526,0.9999887132130165
3527,0.9999677399384951
3528,0.9997979609467949
3529,0.9998466055810322
3530,0.000434748759993993
3531,0.9999987964672884
3532,0.0001307092459997848
3533,0.9691022235558817
3534,0.9998826133443911
3535,0.0021223610401164147
3536,0.00013342400221896607
3537,0.9999977316181642
3538,0.9999939649521463
3539,0.9993661455277937
3540,0.9871591563192076
3541,0.9819884869286145
3542,0.9487624605259697
3543,0.1333998052585831
3544,0.9956267352693648
3545,0.00022033966831459714
3546,0.00041345344836922287
3547,0.9894602870852629
3548,0.9997376162933932
3549,0.00015986418543638935
3550,0.006080053201809196
3551,0.9928822967428959
3552,0.9985818504408956
3553,1.8437803794855917e-05
3554,0.9998533681376561
3555,0.7765777945860975
3556,0.999922214601401
3557,0.0007019229731667728
3558,0.04458632173131263
3559,0.8764849301284788
3560,1.0715395029941987e-05
3561,0.9519930188044143
3562,0.00021903663317174584
3563,0.9999925524102031
3564,0.18858926506722773
3565,0.0035762119172748344
3566,0.9926022791361451
3567,0.9755472597939224
3568,0.9999960393295311
3569,0.06582496648125916
3570,0.001522950083395195
3571,0.455724846012753
3572,0.9978833646125702
3573,0.0013212018332789588
3574,0.002121324278427986
3575,0.21774082663252245
3576,8.339908277405553e-05
3577,0.86953885788509
3578,0.9999679346328881
3579,0.9999405135079165
3580,0.00036622639337380265
3581,0.8310679675457885
3582,0.9996695501893462
3583,0.9926229985538731
3584,0.841182899229139
3585,0.9999911425633597
3586,4.394873192665047e-05
3587,5.2862827808771146e-05
3588,0.00022842121852775581
3589,7.520040025494166e-05
3590,0.9964583474940654
3591,5.8084978946103286e-05
3592,8.6877143912854e-05
3593,0.9997806181971404
3594,0.9999196631823825
3595,0.0010933137958364712
3596,0.9999969575477052
3597,0.9998708381900235
3598,0.9999913796163336
3599,0.0002342734166741043
3600,0.000241829544852215
3601,0.81869942130747
3602,0.9763989766500313
3603,3.5025389394254394e-05
3604,0.9784033054820087
3605,0.004461141050817228
3606,0.9999899097786219
3607,0.9996694243944152
3608,0.0005782129868460317
3609,0.9976404539448619
3610,0.9910685397040429
3611,0.00014574636089028728
3612,0.00022768469475129143
3613,0.00017455195958701695
3614,0.004727628448370457
3615,0.026244971339070385
3616,0.9988013979085218
3617,0.0004659821825688534
3618,0.9998869163160108
3619,0.163833888327732
3620,0.00014844805171646168
3621,0.04196145822458423
3622,0.9732574104019941
3623,0.056340494970855366
3624,0.9988902737220633
3625,0.9999832217515603
3626,0.9844607814011609
3627,0.9732543346825746
3628,0.9992522301210113
3629,0.00014327266471825598
3630,1.537987092297814e-05
3631,0.9934433432165141
3632,0.9727071608705441
3633,0.9999984216095437
3634,6.537615257664929e-06
3635,0.1102691599296772
3636,0.036707154013279154
3637,0.027542897067698715
3638,0.003215540905660119
3639,1.1661630951567432e-05
3640,0.9880667728737761
3641,0.00042821325501188524
3642,0.9995194038175343
3643,0.06689635425712424
3644,0.9997663889105186
3645,0.8913161544405649
3646,0.22371012647075314
3647,0.12497494377024922
3648,0.9999966918003732
3649,0.9999715173944372
3650,0.9999785749234842
3651,0.9999938231350005
3652,0.32430364886625296
3653,0.9997321171118342
3654,0.0016905915864551685
3655,0.000166233836970395
3656,0.9923887282306983
3657,0.9997061474802678
3658,2.6455554850399092e-05
3659,1.864188355057793e-05
3660,0.9999653419802159
3661,0.00020634150334779402
3662,0.9998927349708092
3663,0.9943109840258472
3664,3.0965510022197373e-05
3665,0.9999089678088843
3666,0.0003720522790038575
3667,0.015252648511436885
3668,0.035472102985912135
3669,0.9997687253279348
3670,9.966547308808063e-05
3671,0.7765316762571861
3672,0.9997620224482683
3673,0.04128228813853515
3674,0.99759046743381
3675,9.702223579292863e-05
3676,0.01570048716439708
3677,0.000204951029460984
3678,0.0024332499702214806
3679,0.002184503696611645
3680,0.032564521886845485
3681,0.7860608009148674
3682,0.9161275100245064
3683,0.999991318362998
3684,0.007205012370627266
3685,0.9993920915092126
3686,0.19468640009469848
3687,7.489136200430331e-05
3688,0.00016277778730403573
3689,0.002027413328235564
3690,0.41648265435691073
3691,0.9999971610758964
3692,7.199657100957165e-05
3693,0.9999523374973845
3694,0.0015574476958011639
3695,0.9954204574788488
3696,5.441523867271774e-05
3697,0.0002182948823328414
3698,0.9943585154476129
3699,0.2190162807997659
3700,0.9895715689589866
3701,0.8673490707499555
3702,3.120058349543045e-06
3703,0.8690094571777724
3704,8.386367445057446e-06
3705,2.4743320496550875e-05
3706,0.10837565201302031
3707,0.9999644272748541
3708,0.999996133706567
3709,0.0022650101093909607
3710,0.3050784211941814
3711,0.9990479684278742
3712,0.9756380576511919
3713,2.2623965103402746e-05
3714,0.0003556365223878722
3715,0.9999900704749569
3716,0.9994489214174136
3717,0.0007694920499360586
3718,0.0021874835081565074
3719,0.038600503516526365
3720,0.9636825346838582
3721,9.323472970521504e-06
3722,0.7983411858559761
3723,3.0790438751036724e-05
3724,0.9999497972059425
3725,0.9978796091328387
3726,0.9999451298814832
3727,0.0001652317206981539
3728,0.9999950205949726
3729,6.122924982332824e-05
3730,0.9985104976187239
3731,0.06043509283945411
3732,0.3914708577344663
3733,0.1919056634657068
3734,4.681433395374353e-05
3735,0.011216934446619337
3736,0.5148908194471283
3737,0.010900877832838204
3738,2.4293537472298095e-05
3739,0.0026974363722535822
3740,0.7117137412211777
3741,7.486320375666901e-05
3742,0.07780245563110723
3743,0.8489362095989644
3744,0.5738884845526482
3745,0.0014979008462468562
3746,4.121870417239743e-05
3747,0.00039471500815863996
3748,0.9997685764087952
3749,0.012876782363736256
3750,0.9843780867644859
3751,0.0015205613388572354
3752,0.9997118327765203
3753,5.541805671418344e-05
3754,0.00013753278515804218
3755,0.9944002652823402
3756,0.0010500732252485645
3757,0.008885680360975921
3758,0.8639506341303013
3759,4.224370763427099e-05
3760,0.004254614444974222
3761,9.336068411397532e-05
3762,0.9991443418815503
3763,2.802069059963214e-05
3764,0.9999493188668069
3765,0.0013435474208925815
3766,0.00010169025372437465
3767,0.9999159995410714
3768,0.9356556339701182
3769,0.9999706557020082
3770,0.9998747379163573
3771,6.165262911700704e-05
3772,0.026033556229315524
3773,0.1524793202754247
3774,0.9999573778710001
3775,0.00013179275170496077
3776,0.0003139044365351382
3777,0.9999972177754147
3778,0.00011349666391301327
3779,0.5946839083199638
3780,0.9999810893492553
3781,0.566499835920666
3782,0.9932314726853062
3783,0.00036704735666767197
3784,0.9999997464206859
3785,0.9863052326408653
3786,0.0006069210650619166
3787,0.03821964937699841
3788,4.1706197379929624e-05
3789,5.892360554920974e-05
3790,0.8009155578593489
3791,0.000267032365914155
3792,0.9999107702679989
3793,6.6372597105861855e-06
3794,0.0006944925500412087
3795,0.9993109015997261
3796,3.3999449595161e-05
3797,7.566851375078281e-05
3798,1.927405607285938e-05
3799,0.9999745899001332
3800,0.35913047767871564
3801,0.00015843657143032873
3802,0.9999950934747648
3803,0.9998739170168308
3804,1.5295347147851875e-05
3805,0.010846524574654036
3806,1.8161914814763728e-05
3807,1.4630709777001107e-05
3808,0.0006980055820581158
3809,2.2000006482348678e-05
3810,0.00018426590321593195
3811,0.9999924797640026
3812,0.017466293793655358
3813,0.9998118732194583
3814,0.9999693264977764
3815,0.0008378703147067242
3816,0.0002524909371745176
3817,0.9740512389906028
3818,0.167458527858593
3819,0.22576493117965968
3820,6.20434542266793e-05
3821,0.9582689107811286
3822,0.9986609758394008
3823,0.9997788889215469
3824,0.0011861490133713915
3825,0.9986638517396931
3826,0.6584600567828356
3827,8.768909534153057e-06
3828,0.5502910860921758
3829,0.9999890410138333
3830,0.00018081135456577582
3831,0.003726710550205572
3832,0.9999722871084142
3833,0.9999590264106814
3834,0.6246481152429297
3835,8.44456057174746e-05
3836,4.09913074417804e-05
3837,0.9958799018627466
3838,0.03831489227341225
3839,0.9997264333073449
3840,0.00014469787925788373
3841,0.030125596970562715
3842,0.998827993337847
3843,0.9997568481218697
3844,0.003105049433478701
3845,0.9230815635532459
3846,0.9984900954099126
3847,0.9997881777605596
3848,0.7708247289572431
3849,0.9999983118137534
3850,0.004947425097514342
3851,0.9956854569671537
3852,0.018216657276641655
3853,0.8239116412546721
3854,0.3392555621567517
3855,0.9999118659973759
3856,0.9999978976299406
3857,2.5616961622604994e-05
3858,0.9999355859955303
3859,0.0002452540751475429
3860,0.42595796245161893
3861,0.00012792972418729652
3862,0.02276516813135768
3863,0.9999679719871334
3864,0.5492927252195123
3865,0.02102630142747706
3866,0.9999624048179602
3867,0.00014221410273537377
3868,0.9997534664524999
3869,0.9836717498577665
3870,1.3328259853574602e-05
3871,0.9997078077671535
3872,0.9996339436955646
3873,4.4739392849841456e-05
3874,0.9590147241307405
3875,0.9999845453592577
3876,0.9999910672761111
3877,0.9759652511087461
3878,2.7160508838074365e-05
3879,0.3857204958662113
3880,0.0012680731397597057
3881,0.9992185546404082
3882,0.8846777794118105
3883,0.9995483555740239
3884,0.6519369990995402
3885,5.108490784563355e-06
3886,0.9989971722284192
3887,0.9999920494159391
3888,0.9992409878628148
3889,0.9999977744495842
3890,0.0002604507360219736
3891,6.20647589726269e-06
3892,0.9999816921381753
3893,0.9992316589614615
3894,0.9998167252558818
3895,2.0875007160126995e-06
3896,0.9997369428404014
3897,0.9999788084166124
3898,0.9999963597479297
3899,0.9852069232530092
3900,0.9999919642605277
3901,5.651150446399393e-05
3902,2.9180220081549795e-05
3903,0.0022782828373630382
3904,0.9982173942436842
3905,0.9996661869505384
3906,6.836922892765596e-05
3907,0.02025293696330778
3908,0.9997017817910333
3909,0.01372131284251854
3910,0.0051698146015861385
3911,0.011239837013523513
3912,0.9999976722445699
3913,0.002446429936195952
3914,0.0011801555839300536
3915,0.006966952709182058
3916,0.0006123654726129411
3917,0.2330822714839738
3918,0.10959743399394949
3919,0.999999469527565
3920,0.9999972168283942
3921,0.9999533499569029
3922,0.9813929007309886
3923,4.3814365177273e-06
3924,0.00024895037314369434
3925,0.9999834764135933
3926,1.0177145869587264e-05
3927,0.00014204734484143754
3928,0.9054591835271665
3929,0.9998707955475701
3930,0.00033638442876885046
3931,0.0001605671710835425
3932,0.999977274269113
3933,0.9963881653457609
3934,0.991237539891437
3935,0.9999844929929214
3936,0.996476547914815
3937,4.305408057544313e-05
3938,3.5805744559874836e-06
3939,0.999839584297357
3940,0.014153558975602087
3941,0.9997398008246899
3942,0.030938802825333706
3943,0.9999675140563741
3944,0.018844270902146163
3945,0.00015128345895062663
3946,0.0018635374189492427
3947,0.9998187663597986
3948,0.027470644156314235
3949,0.0289615345535961
3950,0.0003212882945407386
3951,0.8405706887055817
3952,0.9999957223973851
3953,7.961788859801712e-05
3954,0.99998525749597
3955,0.7566911082779209
3956,0.9964658037544193
3957,1.1137209161934541e-05
3958,0.9999012879579459
3959,9.393064050414216e-05
3960,0.0009802120888596894
3961,0.287117804505633
3962,0.0043709983686227765
3963,0.9997023538186367
3964,0.021355023188981456
3965,0.9904970468459801
3966,0.0028482578436649225
3967,0.9995276081168782
3968,0.4200289760938511
3969,0.0002600548474198094
3970,0.9085543046808232
3971,0.6304919788614757
3972,0.00013924062679120634
3973,0.9999545242336475
3974,0.9745002812873974
3975,2.8753936059896266e-05
3976,1.5223057052210947e-05
3977,0.00016619630893437056
3978,0.0013532450394162937
3979,4.0206542968315865e-05
3980,7.820594065824794e-05
3981,0.00016893094153297734
3982,0.05366214499839827
3983,0.0496188077525487
3984,0.8940480277444078
3985,0.0016949162253270455
3986,0.9987714798367043
3987,0.9997323802531223
3988,0.9971967667181149
3989,0.011667471320070516
3990,0.9989566975502108
3991,0.9997147351685914
3992,3.986087656931476e-05
3993,0.9923750775972835
3994,0.0006525041729467096
3995,0.9999915931321547
3996,0.9999942780037195
3997,0.9983128033201317
3998,0.9983995205567695
3999,0.01098631833556995
4000,8.219448530362947e-05
4001,0.9978965918346181
4002,0.9973022487867425
4003,0.18356977324132978
4004,0.46725599566148046
4005,0.9999933888866092
4006,0.9999961899931609
4007,0.9999792732647107
4008,0.9484832222921047
4009,0.00018578347942510012
4010,0.999988352930003
4011,0.0002462917819361053
4012,0.999976775072804
4013,0.9984240102352525
4014,0.9982816295188645
4015,0.1503819959112764
4016,0.013757449034431442
4017,0.5505599382494438
4018,0.9999828210081156
4019,0.00031777873813125995
4020,0.9998300089862013
4021,0.0007636006011425183
4022,0.9999885725019896
4023,0.9991789109925631
4024,0.6996153538442881
4025,0.9999916720284402
4026,0.0013362177078497578
4027,0.00022302472072377826
4028,0.9999940011248682
4029,0.006511296444040887
4030,0.9999612065350593
4031,0.9999868695849532
4032,0.8995973415210774
4033,0.9999765186565353
4034,0.9999963937557536
4035,0.927749884671476
4036,0.7125114918727714
4037,0.9999859474142204
4038,0.000971011540167468
4039,0.00028202477486059796
4040,0.13710511025842148
4041,0.1554707581954565
4042,0.0021052699936630606
4043,8.37665139759654e-05
4044,0.16782035802691042
4045,2.3519192048004435e-05
4046,1.0422378353319601e-05
4047,0.9925256533056018
4048,7.393711066440896e-05
4049,6.581342849884432e-06
4050,2.6757342767481433e-05
4051,0.9999615077820863
4052,0.9683824733218035
4053,0.9999482541832748
4054,6.927162069445682e-05
4055,0.22361259228067484
4056,0.999989831863786
4057,0.9863310908220494
4058,0.9997891526930153
4059,0.16413698777502797
4060,6.519895527883346e-05
4061,0.99981748043977
4062,3.450886299246567e-05
4063,0.0007077471075854979
4064,0.9999774079336639
4065,0.9699473653872579
4066,2.8906117871662474e-05
4067,0.9994849858576943
4068,0.9976132832854605
4069,0.9999503484850761
4070,0.9985824221364914
4071,0.9999611539841948
4072,0.9989124299963593
4073,0.4186885848039228
4074,0.9999961983333275
4075,0.0007240549426644679
4076,0.9998368856607848
4077,0.9998553230138953
4078,0.3908071478902357
4079,0.9807265379393303
4080,0.9999763958622131
4081,0.9999872470049207
4082,3.6089912729829938e-06
4083,0.7839053719468967
4084,0.999944292026115
4085,0.0002624109983157857
4086,0.0015192284720728934
4087,0.9999733085861775
4088,0.07997782737206548
4089,1.0126739457003703e-05
4090,0.608808840582338
4091,0.00010833549217110717
4092,0.999176109787487
4093,0.9999991865055639
4094,0.0004701790221569027
4095,0.9998493070890003
4096,0.36213924320728413
4097,0.9994996497724555
4098,4.697924592598074e-05
4099,9.278160701567942e-06
4100,1.8597353100000192e-06
4101,0.0005658039913182317
4102,0.018538421940713843
4103,0.9998682079080019
4104,0.10733006415089544
4105,2.6584106020684732e-06
4106,1.180179769983308e-05
4107,5.8071062773420766e-05
4108,0.9996791920389231
4109,0.009137137938547542
4110,0.9997571864823492
4111,0.9999295189907734
4112,0.9403231516804308
4113,0.9999525472321256
4114,0.0005808617508239698
4115,0.9990239411923318
4116,0.8976947006795818
4117,0.9997322177274769
4118,0.9999941959742108
4119,0.9735945139267216
4120,0.0001412064578755064
4121,0.9996899474020746
4122,0.35735212608104866
4123,0.9986831923354533
4124,0.7544281444142492
4125,0.9997222330807656
4126,0.865878964014466
4127,0.004298101672053585
4128,0.9708166088899383
4129,0.9992368299987272
4130,8.889976805231567e-05
4131,1.0890493081807925e-05
4132,0.6878300576033758
4133,0.010574047277482375
4134,0.08114595076313828
4135,0.999997967067544
4136,0.8127566859286401
4137,6.825411618274775e-05
4138,0.8288117397393546
4139,2.982331130475432e-05
4140,0.917433224444163
4141,0.0002018059470475505
4142,0.999997043951763
4143,0.019620247822873978
4144,0.999997741687436
4145,0.35125958319297895
4146,0.035907764311483625
4147,0.9999131817691135
4148,0.002665798367441239
4149,0.01651246776854613
4150,0.04975328720156426
4151,0.9911309498146329
4152,0.9997787798702932
4153,0.99999468979548
4154,0.9940594401596721
4155,0.004816525910609442
4156,0.0013239249329944076
4157,0.00030513442174905016
4158,2.0116611295259775e-05
4159,0.14989934852707207
4160,0.8716396663834163
4161,0.8629686794350346
4162,0.0012442783071190816
4163,0.0012017579173804194
4164,1.309179940498537e-05
4165,0.9999907785913739
4166,0.9999979168992074
4167,0.000705533526178651
4168,0.9999661205939193
4169,0.011426491585039169
4170,0.9866240792137646
4171,0.9999961299262881
4172,0.9831481655963318
4173,0.9119561095489661
4174,0.998595786129464
4175,4.893889073656534e-05
4176,0.005550633420360264
4177,4.244155368306609e-05
4178,0.023540883380922126
4179,0.0007187751396972068
4180,0.38816795554643985
4181,0.02871647772836878
4182,0.0005570622360992476
4183,0.7480333873998363
4184,0.9999979673102872
4185,0.9999277257845143
4186,0.99999874923015
4187,1.4642837031791368e-06
4188,0.9999889750763795
4189,2.3603524922867223e-06
4190,7.66517397757322e-05
4191,0.9998768769700277
4192,0.95172930795916
4193,0.6030776873800726
4194,0.2901872656432891
4195,0.0001800455752309207
4196,0.0002032245367643657
4197,0.0001975908564399816
4198,0.00011537775165411947
4199,0.0005052304532364541
4200,0.9999613615497003
4201,1.3062807462687294e-05
4202,0.0002817470094679986
4203,0.0010111183799713388
4204,0.999868205508248
4205,0.9999891929526065
4206,2.561483709274123e-05
4207,0.999902304364365
4208,8.207960822583283e-05
4209,0.9861089725282461
4210,0.918645087220923
4211,0.009601696418889616
4212,8.412768763158053e-05
4213,0.9883339343019749
4214,0.07410670456194363
4215,0.05131258296111403
4216,0.0004274834292302637
4217,0.9999618615833566
4218,9.44193699946692e-05
4219,0.9991588799367527
4220,0.0030701324146710806
4221,0.9986719036256098
4222,0.0021108946151251894
4223,0.00542935556706012
4224,0.9998943576579642
4225,0.6052732569739091
4226,0.8801429522331673
4227,0.9780045508033157
4228,0.9999807229251729
4229,1.9252882431650135e-05
4230,0.9999932978305943
4231,0.9999213178552452
4232,0.9999608620405535
4233,3.2656972571767453e-06
4234,0.0003296926030142721
4235,0.0003048524184948786
4236,0.000551236136965787
4237,0.9542241332907416
4238,3.346251557405852e-05
4239,9.1932644855348e-05
4240,1.5769449613524316e-05
4241,6.208950259664919e-06
4242,0.00010355503802115363
4243,0.9999434798714771
4244,0.9999782007093887
4245,4.491057414538162e-05
4246,0.5102572567206402
4247,0.9987847801064628
4248,0.9908527708679644
4249,0.004507668056137128
4250,0.16005128708888908
4251,0.9999830847926516
4252,0.9999948413580168
4253,0.999997100010112
4254,3.241814033046267e-05
4255,8.830094909463946e-05
4256,0.9999674415544513
4257,7.518893076121344e-05
4258,0.00015050200595131494
4259,8.034133313692172e-05
4260,0.00044840017953515904
4261,0.9884123211098652
4262,0.9999308824394867
4263,0.00039288765019878573
4264,0.0010721504206259575
4265,0.9975418572211209
4266,0.9999600163777265
4267,0.9973396889371634
4268,0.9629364430352101
4269,0.9995913575718893
4270,0.00014112125258828627
4271,0.9998501942835227
4272,8.604475631032033e-06
4273,0.9986906750742758
4274,0.6489370074445953
4275,0.3228826489033141
4276,1.3234865405720988e-05
4277,0.9999802462540764
4278,0.0008106287087031265
4279,0.9941941870732476
4280,1.543750984414412e-05
4281,0.00013881573125179095
4282,0.999479419907072
4283,0.9999843195070723
4284,0.0005265271594776664
4285,0.9998167324910417
4286,0.9999479105005106
4287,0.8150551180742404
4288,0.997154186964035
4289,0.9998750169604856
4290,0.009511891725068802
4291,0.049871232304733795
4292,0.9951509194211434
4293,0.00022867146636661138
4294,0.9999575506198891
4295,0.0018329410543577308
4296,0.0007896215374588607
4297,0.9644299185512222
4298,0.9999973641345354
4299,0.9999855856176519
4300,0.00013537889092044765
4301,9.697669800046065e-06
4302,0.0044277285183506356
4303,0.999954289696331
4304,0.9999892625237856
4305,0.5931937879648261
4306,0.999945260397413
4307,0.002124145986022491
4308,0.9999958879353148
4309,0.00017299957121347692
4310,0.9999575052948261
4311,0.9999847017992096
4312,0.004885127559818866
4313,0.9936332265976369
4314,0.9999157104860988
4315,0.023051840965246883
4316,0.9998726475216995
4317,0.04040470038622943
4318,0.00011471092856539369
4319,0.9999182911503799
4320,0.04692702959795343
4321,0.6739971700318126
4322,0.999703507041095
4323,0.001581400004351593
4324,2.6637383913517817e-05
4325,0.9997441020383983
4326,0.9999929024602578
4327,0.9950639986942488
4328,0.9993482210251543
4329,1.155375525743077e-05
4330,0.00028080406585211006
4331,0.9999856060825214
4332,0.9995825040187266
4333,0.9956359252555781
4334,0.9922883214706735
4335,0.00010930027623105118
4336,0.9995825791526358
4337,0.999949196740331
4338,0.9999975815596158
4339,0.05733466101253383
4340,0.00014931847526799245
4341,0.9999863524685457
4342,0.9999772879080063
4343,0.9992866148522253
4344,0.3209941170990997
4345,0.9999900027976582
4346,0.0002958702108549253
4347,0.9999677894410249
4348,0.0015164994327276705
4349,3.99574755661763e-05
4350,0.9954567205866885
4351,6.526314993741382e-06
4352,0.995003120951047
4353,0.9361829203671905
4354,0.9998916646058301
4355,0.10225140316028587
4356,1.522308767403398e-05
4357,0.6910085439865404
4358,0.9995372522064817
4359,0.00021089545286632192
4360,0.7715897019736063
4361,0.9999702884507286
4362,0.9998677816946382
4363,0.0003706129797905186
4364,0.9996140679826523
4365,0.0038335585887531703
4366,0.9999743409636505
4367,0.00010424842166880634
4368,0.7444194213395722
4369,8.19931044612003e-06
4370,0.00043063704583807595
4371,0.9378572143571279
4372,0.9991261499949979
4373,0.007765634625745492
4374,0.9987839047174987
4375,0.9933337793806032
4376,0.0455163558797901
4377,0.9969570299585828
4378,0.25960427873734826
4379,4.112693626025267e-05
4380,0.9928288849649544
4381,0.9777800981721501
4382,0.03711029589775341
4383,0.05742519680429587
4384,0.9872769946437305
4385,0.9995417561314435
4386,0.999464191376898
4387,0.000826046791043625
4388,0.9998934169114458
4389,4.2423104002022946e-05
4390,0.02727119157391658
4391,0.0011536300320436276
4392,0.9808192863752221
4393,0.9374907648778029
4394,1.5636567457787815e-05
4395,0.9999980171943466
4396,0.9999553022127313
4397,0.0003061222627678939
4398,7.978232897271957e-06
4399,6.55408507569434e-05
4400,0.999994830923421
4401,0.005485002568428929
4402,0.9999312276100971
4403,0.00048467380516234465
4404,0.9947505914640625
4405,0.003322368288015982
4406,0.9998330740619789
4407,7.15029782273724e-06
4408,0.9999766111783148
4409,0.005878977307907626
4410,0.0005830107731399415
4411,0.9999895732615564
4412,0.594560833619301
4413,0.004027432676803863
4414,0.193586294089242
4415,0.6331278439582866
4416,5.884005857070935e-05
4417,0.9989133522698738
4418,0.0007950059582282285
4419,0.9997325632490709
4420,0.7051639651425813
4421,0.9999652141253075
4422,0.0010708115142855517
4423,0.9999009847551802
4424,0.000599849857184816
4425,0.06607172332670647
4426,0.06013601456736605
4427,0.9999865985155162
4428,0.9997022000394783
4429,0.5313685220444778
4430,0.0001981813395713963
4431,0.9977678796107218
4432,0.8278843253632882
4433,0.002937447081072841
4434,0.0006994605142827102
4435,0.9999986549313771
4436,0.9997356462963252
4437,0.0014941093954935999
4438,0.9999968607545021
4439,0.9992123110099248
4440,0.9999121041029247
4441,0.9999163773218734
4442,1.7455467066584456e-05
4443,0.0006130864467229998
4444,0.0013930523022810271
4445,0.999921668473832
4446,0.9964377108768387
4447,2.2293610777863542e-05
4448,0.7209383182748901
4449,0.9999588114226824
4450,0.10614133573090712
4451,0.12011094255510729
4452,0.00010670158404794066
4453,0.08142763360798014
4454,1.2780871738988464e-05
4455,0.7822866454632654
4456,0.0003773375023432974
4457,0.9999958855008872
4458,0.9756181889085047
4459,0.9729771429827347
4460,2.6180004076092132e-05
4461,0.021730470301342616
4462,0.9999957176984011
4463,3.066181430024091e-05
4464,0.000801722521232038
4465,0.9998841940544833
4466,0.9999224239134821
4467,0.9999881664220674
4468,0.16715506058016663
4469,1.7979799181125708e-05
4470,0.9999291774490771
4471,0.006356415460110031
4472,0.9999100129430724
4473,0.9999968459809383
4474,0.9999735131441116
4475,0.0068053369813469156
4476,0.9781670999335151
4477,0.9995870867719899
4478,0.008033625691062663
4479,0.16765884357460759
4480,0.9999731124046564
4481,0.8998872105626611
4482,0.018636545394318534
4483,3.742047947118184e-05
4484,0.9991688344061544
4485,0.9999027835721239
4486,0.9996844505552598
4487,9.82533328394217e-06
4488,2.175957157909616e-05
4489,0.9999509037452001
4490,0.9999872573626106
4491,0.09262566243982465
4492,0.9999988552772067
4493,0.1788932646887756
4494,0.999999015306803
4495,0.9542823183093017
4496,0.999917575244264
4497,0.999395575822639
4498,0.9991355681759145
4499,0.0438955749975689
4500,0.9999852130038641
4501,0.9940693493579564
4502,3.493688704782473e-05
4503,0.027017404510779712
4504,6.271033445471091e-06
4505,0.9999534202350583
4506,0.010263032642376095
4507,0.07573587227447515
4508,0.9991405989169713
4509,0.00025840828360933893
4510,0.9603252171233366
4511,0.03509965569215467
4512,0.952319179969489
4513,0.0034503572986791134
4514,0.00034159593202023853
4515,0.0026171636753433165
4516,0.0009342093001868116
4517,0.8485643132776723
4518,0.9999978892495001
4519,0.9998738772788456
4520,0.9999962746185193
4521,0.9995288485478903
4522,0.6850663545482352
4523,0.9988831761658686
4524,0.2980072793457618
4525,0.9999292368172361
4526,0.9999552638543984
4527,0.9422799741326754
4528,0.9999966861565533
4529,0.0005796118907001705
4530,0.00028910345708390195
4531,0.033457092603079976
4532,6.897398401390988e-05
4533,0.9997374761088605
4534,0.47170868326590637
4535,0.9994628871744318
4536,0.057664674512139934
4537,6.521403795395854e-05
4538,0.9997118933685311
4539,0.9999329341643329
4540,3.232611449341467e-05
4541,0.0012720303238377506
4542,0.9999937562081344
4543,0.9999787805673211
4544,0.9999977502208792
4545,0.00031605462379771625
4546,0.00014606926951423325
4547,4.00079035014322e-05
4548,0.0008993599888087328
4549,0.00010987979726784968
4550,0.770291840503521
4551,0.0018962763160349188
4552,0.9582259790872413
4553,0.9998089692185835
4554,0.0974971165256895
4555,0.9422211912803042
4556,1.626887340361013e-05
4557,0.007708314516589768
4558,0.9993387396342458
4559,0.014522387153561446
4560,0.9998437737456776
4561,0.9999025634028595
4562,0.00029899891229458284
4563,0.9746068274977214
4564,0.9997763339267686
4565,8.345587435403329e-06
