ID,RiskScore
3907,48.642851668073156
3908,31.109592978209548
3909,61.37346755436607
3910,50.71757118598831
3911,50.085764379901185
3912,27.13798812466092
3913,56.619218566039365
3914,68.49116774670884
3915,64.56876076108503
3916,69.82506323625023
3917,60.53323319463257
3918,42.764230241623665
3919,27.992615462444064
3920,28.779005846248424
3921,30.565240607693113
3922,47.991180938101145
3923,69.96570983087591
3924,71.27247581005565
3925,29.713791192174938
3926,71.96911448492844
3927,64.19109965269149
3928,39.10066055913035
3929,39.254499267421636
3930,53.71056410200074
3931,50.05137520653486
3932,38.623838781107565
3933,34.29968783591684
3934,43.015600904843566
3935,28.943747173983184
3936,33.73773419246237
3937,78.79928223004974
3938,66.75778508769835
3939,35.56734099253481
3940,68.4533544848158
3941,33.46758559900951
3942,61.89391226382371
3943,27.39552678782809
3944,55.550044291215386
3945,56.80011138210074
3946,49.138724208395665
3947,29.898386081432193
3948,44.242960722913764
3949,37.80080673460762
3950,63.74535746624841
3951,45.58881181594822
3952,29.168914685238008
3953,44.309503280646624
3954,30.227443905954033
3955,57.09297025832785
3956,37.86793231756917
3957,71.2359650518664
3958,30.34100324298535
3959,71.49651953713175
3960,48.96682195856536
3961,38.3279337065685
3962,71.73095320734512
3963,33.60991173799242
3964,43.52053234607672
3965,29.315818833569097
3966,59.916864183609235
3967,33.866210649398
3968,44.08233497320077
3969,63.26318205913374
3970,29.571863515743047
3971,39.478401172643274
3972,65.42960035854517
3973,42.18164329090075
3974,43.53202089025251
3975,73.9682279989247
3976,71.35869296566872
3977,55.54922663167733
3978,67.69391865265266
3979,57.811494301826286
3980,65.02456480006748
3981,68.04996144555582
3982,44.96618407104273
3983,52.373996158632906
3984,58.07185098645368
3985,51.675421914377864
3986,33.417733350523264
3987,33.40544016497779
3988,37.574812557479845
3989,41.461436588709475
3990,32.69635806414121
3991,38.454356699296824
3992,64.20522737582422
3993,30.02532911280072
3994,56.549361778016646
3995,24.88328074318269
3996,32.09011276840272
3997,30.30632071269369
3998,47.37859298584138
3999,41.12262423502784
4000,58.1814874153707
4001,34.91136467059153
4002,32.97378519890043
4003,59.61266216272742
4004,48.41051822773162
4005,29.203135013807128
4006,26.409171370845627
4007,28.304854431104502
4008,38.25834352465091
4009,64.09857887302843
4010,34.87236119434817
4011,72.72438318935053
4012,27.9499373834156
4013,34.91113210906758
4014,32.56849070620672
4015,43.19851693574367
4016,52.22755409833695
4017,39.672229942331725
4018,27.53875841482244
4019,72.51107319416838
4020,24.88328074318269
4021,57.37740129514293
4022,25.979426811341455
4023,30.779667074285896
4024,66.18778426027382
4025,29.739537841418667
4026,56.93129062115628
4027,68.68421477511325
4028,26.185449052166632
4029,69.84330371502205
4030,27.539580461205276
4031,25.306340334621183
4032,43.777759902217085
4033,38.44853556516972
4034,34.48657092670419
4035,51.32466604980067
4036,42.41746044090738
4037,31.38053117135206
4038,61.41368337329101
4039,70.32556437074041
4040,44.185982291993184
4041,57.869308001459316
4042,48.64497689256755
4043,60.56981739191525
4044,49.516189567921835
4045,72.23786130955304
4046,64.018805457361
4047,40.250566407603806
4048,70.92543814136303
4049,68.64842785715119
4050,67.34256186010077
4051,33.28327204195807
4052,63.69803036643859
4053,32.05368431956799
4054,69.14716659900213
4055,43.68149949019906
4056,36.218614988046795
4057,39.14853784919066
4058,24.89260988150926
4059,59.01852386831936
4060,68.53756414320418
4061,46.5150848878541
4062,69.49993779132488
4063,67.24028831519371
4064,28.97418209828419
4065,50.1029207206348
4066,63.74431293716867
4067,32.02467551302249
4068,34.54840624453243
4069,25.061471268072125
4070,33.89205813836668
4071,38.030086973041364
4072,31.54309051195122
4073,37.83292852687354
4074,34.162651759407225
4075,49.03407952134805
4076,28.46913563094165
4077,34.77550643389594
4078,41.4043586032448
4079,35.96969281067413
4080,31.425398941472906
4081,29.60744366945471
4082,71.9740491971591
4083,38.31554320419491
4084,32.83164044522641
4085,72.3540987277554
4086,61.555736046904684
4087,26.22568893159547
4088,51.40093098678153
4089,69.4730025505523
4090,34.69498239183659
4091,64.37480368149181
4092,34.26337308689557
4093,24.88328074318269
4094,58.027561412955464
4095,30.039016906497466
4096,51.123616578016836
4097,36.625713792121644
4098,66.42600140352519
4099,71.74275947164858
4100,64.52661653800817
4101,73.63565700266503
4102,48.087578926597416
4103,29.409700043012776
4104,61.612183009877526
4105,67.43884246394182
4106,72.79732332930584
4107,67.35063398303117
4108,25.63499742484973
4109,67.12328252020629
4110,35.85474682942528
4111,33.916073709752226
4112,47.172482084221954
4113,37.657880931795205
4114,70.94964022470836
4115,35.702371338915924
4116,51.388215955713406
4117,48.898203431872275
4118,26.984407968224332
4119,34.137348683263724
4120,69.85386721950388
4121,26.73098725704932
4122,59.08386405884826
4123,35.5961505887164
4124,52.186609393100696
4125,34.156902988670595
4126,43.11602117406497
4127,47.2430353320494
4128,37.46352584346401
4129,40.05520807586828
4130,67.87143270049287
4131,74.07096056636455
4132,35.45700344788216
4133,49.463650901536596
4134,63.40404224929145
4135,24.88328074318269
4136,40.098431693563754
4137,70.69055323446389
4138,34.40329808368131
4139,78.79928223004974
4140,40.45351948007006
4141,67.77339968062
4142,25.300061201261258
4143,56.57032298881137
4144,28.441995707910166
4145,36.33721910953474
4146,44.4656257556702
4147,38.70913132861787
4148,56.929456519996734
4149,64.1325126058509
4150,52.11191219725892
4151,35.516890135981555
4152,36.999805096776925
4153,30.754181356674337
4154,36.31385717543202
4155,52.87042527900489
4156,63.61986999848878
4157,71.96582802700397
4158,68.7649597251413
4159,64.38954364072521
4160,50.46293497285333
4161,44.12844850293895
4162,45.63455589234772
4163,61.84816052424918
4164,70.53368753373951
4165,27.926630594692483
4166,25.378543432524737
4167,65.74549495523428
4168,35.733400167714876
4169,43.48130954612478
4170,36.92487702448872
4171,28.51871032477922
4172,40.642082980140344
4173,48.04950149290977
4174,35.46819290479584
4175,67.75178732971625
4176,55.62282775797432
4177,71.25224554503325
4178,47.834371956554435
4179,61.750685139714335
4180,46.85223624377903
4181,46.283022974252304
4182,78.79928223004974
4183,45.94043620133514
4184,26.113625596244617
4185,24.88328074318269
4186,26.61934783128595
4187,57.82179872410208
4188,29.66156492776065
4189,72.27674581067356
4190,74.50154066927124
4191,35.26721811496526
4192,51.799200292737375
4193,36.6400155177695
4194,47.930303325071556
4195,70.15349922347642
4196,65.80361311994301
4197,50.570766968773114
4198,55.22536038009672
4199,64.2997323001714
4200,28.168875674250614
4201,78.79928223004974
4202,59.40362692857937
4203,68.26905181402711
4204,30.75239194359574
4205,29.677553166023642
4206,68.45038642196306
4207,31.048407325586197
4208,77.39276425745311
4209,48.40461655699019
4210,50.46421002429405
4211,47.518624038357416
4212,72.03544952193377
4213,50.394253519163954
4214,38.620991618305595
4215,56.37179493135896
4216,72.9977461666856
4217,29.422735328402496
4218,76.09703752920922
4219,31.019664678722563
4220,51.335539217778916
4221,28.168616138811615
4222,69.41061996384533
4223,72.75362865106155
4224,31.912263265548177
4225,32.37310355617106
4226,41.012237532884434
4227,35.450883531124234
4228,32.266437813193136
4229,70.73242483267981
4230,26.76232479418445
4231,37.97963897472499
4232,27.188331294762293
4233,70.23282850706211
4234,69.04762809044794
4235,54.76105057751765
4236,54.92484082523272
4237,36.53310280136486
4238,73.95199160159686
4239,71.63673093004064
4240,69.01209154129344
4241,78.79928223004974
4242,78.79928223004974
4243,35.14434673811502
4244,36.072419667848834
4245,63.11057021966275
4246,48.25665027480733
4247,29.620027060703762
4248,32.70459937145648
4249,71.04881699288008
4250,35.75253928286401
4251,29.194775058275354
4252,28.501045449650803
4253,30.20642943928806
4254,66.12011598650895
4255,66.86714030724943
4256,27.46015076227826
4257,67.41715749592544
4258,60.528111788194906
4259,73.2264080475149
4260,72.93970803895255
4261,38.05843554536414
4262,29.652493628468733
4263,74.38120971273622
4264,59.08702249723501
4265,30.89031204642354
4266,35.20057269157655
4267,46.29864983947239
4268,42.30381687838863
4269,35.65670626959512
4270,78.79928223004974
4271,43.19955488172235
4272,69.7214203665615
4273,42.176426395431164
4274,45.09001337286915
4275,51.28169809298933
4276,71.06476196169693
4277,31.383328546249402
4278,61.497387393613934
4279,32.603536883177995
4280,69.42208552823479
4281,63.97618693066896
4282,32.41174140161138
4283,24.88328074318269
4284,69.5113083077081
4285,31.056104020296118
4286,32.03628559118812
4287,32.252616830345985
4288,36.369473532893835
4289,34.405708689067126
4290,50.18810370782967
4291,44.70805344720637
4292,37.92540456716566
4293,62.7849105955803
4294,35.32411469983674
4295,49.95968300366684
4296,71.10866042630286
4297,43.21143011421381
4298,29.819950696844785
4299,27.058489795498986
4300,55.332024243258104
4301,58.02655790803959
4302,47.80291603618815
4303,30.87042048147748
4304,30.66511190833296
4305,58.37154178448115
4306,30.81451993998104
4307,70.79229787089096
4308,32.03980582174506
4309,74.87059350743277
4310,31.945045898256694
4311,29.70311768642074
4312,59.77270840319824
4313,43.075038656628436
4314,26.59774308050089
4315,58.58726860836872
4316,27.959340054640762
4317,59.767009824795366
4318,55.71080967263643
4319,43.42119342802772
4320,50.15033815786208
4321,56.689418285696775
4322,30.104678187801824
4323,72.10561518696699
4324,69.66906912243294
4325,31.293069507849907
4326,24.88328074318269
4327,41.59811514233246
4328,32.57056799388914
4329,73.15078224139776
4330,64.03554154529127
4331,27.526742306837093
4332,39.42122936013601
4333,39.60664515051684
4334,28.661181649977493
4335,76.62960193291761
4336,35.478742208754795
4337,29.020106659299188
4338,24.88328074318269
4339,44.931596133477655
4340,69.1833540101075
4341,26.75673243982658
4342,31.3743328257313
4343,30.085090725959276
4344,59.28403044232711
4345,31.8507305847952
4346,70.49037907236348
4347,32.65651218036675
4348,52.62380108400099
4349,69.35623558288228
4350,38.5566448082252
4351,67.87172310583318
4352,48.31491283398975
4353,34.80143716669589
4354,36.09756018240893
4355,45.65716345018373
4356,69.79208445568929
4357,46.98287513190554
4358,28.854844697710973
4359,55.25316932702515
4360,38.648275552197276
4361,30.04028034030614
4362,27.56934080322793
4363,73.84591786177128
4364,26.047472582406158
4365,48.17728606503229
4366,33.71311717035428
4367,72.78466092924305
4368,58.776720497451315
4369,47.52522602995501
4370,44.74289015800193
4371,33.08697162589152
4372,33.33370590886602
4373,55.71435892673321
4374,33.04114056018156
4375,39.49025375599635
4376,56.059044197060985
4377,37.025486458744325
4378,54.45029288662349
4379,71.4224294275393
4380,34.71240754220403
4381,34.243016365098526
4382,50.1200778525004
4383,55.02226313045105
4384,35.23476368075876
4385,35.48715764195191
4386,54.568753885902595
4387,59.38069560383849
4388,29.9070765608339
4389,71.73001718663849
4390,39.58105866050468
4391,75.46741948693764
4392,37.634070371560036
4393,49.40352768382505
4394,73.65303019632921
4395,24.88328074318269
4396,31.229429162297777
4397,60.480521396499654
4398,74.87568920853141
4399,73.42110211162765
4400,31.80664673046732
4401,62.49761266101194
4402,32.45486348918024
4403,59.885109157316606
4404,41.09292148639251
4405,68.03679237314941
4406,30.337343643797738
4407,68.95552130963893
4408,32.07965215709453
4409,49.225357709339576
4410,65.87704798043733
4411,29.376091660603606
4412,36.92519217103032
4413,64.19595822334716
4414,52.06708447398023
4415,54.08399693445381
4416,69.85045278728506
4417,32.04340938350674
4418,50.77639270245572
4419,28.91931197415971
4420,36.936399908194915
4421,29.981802764668885
4422,72.16696830893113
4423,33.003749033821634
4424,49.39098250610439
4425,46.393052802397314
4426,44.36453915588669
4427,26.30587068720166
4428,55.91198314383888
4429,61.84811259332359
4430,51.476991793473644
4431,31.89094175121187
4432,40.87463199064109
4433,49.61803517884242
4434,67.21211194408485
4435,24.88328074318269
4436,36.52621907544693
4437,74.4379926561069
4438,28.628689143385714
4439,40.460569249374316
4440,34.02534061665847
4441,31.62776746060348
4442,78.24372251015069
4443,59.31364973826692
4444,51.51749057229
4445,27.666581958376128
4446,42.89444393412488
4447,62.56364102967456
4448,42.70568158357503
4449,32.439735187024326
4450,43.54606093918889
4451,42.97716705481679
4452,69.91140843667796
4453,50.03983122943506
4454,78.79928223004974
4455,51.129005735595356
4456,60.12488173413033
4457,30.937857238995775
4458,46.960392384438705
4459,30.061107829411206
4460,72.75090025864867
4461,71.49236421655718
4462,27.998483268714892
4463,75.29800642721224
4464,72.27397093904119
4465,46.14790558829691
4466,33.73945891006082
4467,29.482139950616556
4468,63.879575141895046
4469,76.77303685994391
4470,27.66264592388444
4471,57.10791990535148
4472,36.04284683766639
4473,24.88328074318269
4474,29.439713743975346
4475,57.81934984252281
4476,32.01963988650667
4477,40.98377556677241
4478,53.65909114414677
4479,36.128403868890715
4480,27.546103543322943
4481,49.077050272061804
4482,47.97997391629667
4483,64.26366152891796
4484,32.849703246574336
4485,31.431997566428265
4486,25.537342312445958
4487,77.11622026478477
4488,68.15940093660888
4489,32.942432253747654
4490,24.88328074318269
4491,47.54207085228252
4492,26.208238137325907
4493,52.659232784227584
4494,24.88328074318269
4495,49.49184192519712
4496,28.93118702313086
4497,42.54478746199911
4498,30.74305645508906
4499,56.86334802197595
4500,24.88328074318269
4501,32.228601540924814
4502,71.64375668296253
4503,63.195877177602625
4504,71.87001556111477
4505,31.453082235132968
4506,53.796434905510864
4507,49.33428733785715
4508,34.80706102026147
4509,73.1305369757373
4510,44.13957988320254
4511,51.97913753695873
4512,34.45239836414309
4513,46.92691494673181
4514,52.67546620953357
4515,51.90432281683819
4516,67.16804359838818
4517,38.89162610855237
4518,24.88328074318269
4519,28.25983467207311
4520,27.055847162074315
4521,43.27301767615751
4522,41.97797221046204
4523,33.510524856392465
4524,49.66796028906646
4525,28.73266162381543
4526,33.33945821088906
4527,31.08043553695677
4528,33.049104335795164
4529,65.67194486770984
4530,48.25315854156577
4531,50.00340121530951
4532,70.39267433790775
4533,29.470863846006296
4534,36.23083456470167
4535,31.80897033727331
4536,56.65246627887345
4537,62.95735607121742
4538,30.984230715938452
4539,31.40420101310076
4540,66.3007160195408
4541,62.42902261614526
4542,28.9631983830036
4543,26.047759514037864
4544,27.26324873208472
4545,65.69703850002429
4546,75.59935792259833
4547,63.61358770033286
4548,70.70559536168915
4549,72.85084064718944
4550,49.972288595775794
4551,54.862672153371335
4552,38.79274704885801
4553,29.822056013086808
4554,47.737887096859275
4555,45.535140840208484
4556,71.04188851241292
4557,48.50397935006826
4558,32.58098847196601
4559,56.163859786350145
4560,29.803952445904258
4561,31.408920577823892
4562,63.22441384719778
4563,35.10013790835571
4564,29.448975196973407
4565,59.44411288105894
4566,34.388480887892456
4567,52.02455587176486
4568,53.72424809204563
4569,59.608995261989094
4570,29.610550983310418
4571,34.726950879153776
4572,24.88328074318269
4573,69.13022276188164
4574,30.20790336238929
4575,29.957988727967575
4576,38.510334584847215
4577,58.30148321191328
4578,74.16405773478016
4579,29.517470426217187
4580,36.07872263956
4581,56.68739036435153
4582,46.477084997973016
4583,78.79928223004974
4584,33.41860898842597
4585,62.07829665518325
4586,26.026529271251718
4587,33.65492321938922
4588,53.692511408298884
4589,63.38968526496882
4590,73.66746406762007
4591,35.13225466701584
4592,65.24889817683554
4593,68.97185623130613
4594,24.88328074318269
4595,30.03898013177252
4596,51.11633777496172
4597,29.541893799275613
4598,34.732875627616465
4599,32.7255224475945
4600,71.85864648014532
4601,34.02646418178432
4602,37.061645884420386
4603,61.749238213647956
4604,67.34965095584222
4605,75.06012772533808
4606,47.18161332490904
4607,32.35528666391923
4608,38.62995862702614
4609,65.24239224647789
4610,36.951923560714135
4611,28.63105153830884
4612,41.27617944138329
4613,37.752423721538065
4614,33.92124066261675
4615,32.137536671412704
4616,64.97963629455037
4617,34.51513977766717
4618,78.79928223004974
4619,39.171633438398665
4620,38.981751042107874
4621,32.352370678174736
4622,45.26845004960805
4623,25.039182407023077
4624,42.822662579454004
4625,70.98275317053397
4626,61.21730781675876
4627,76.76872532370865
4628,69.03958831630098
4629,32.112184111070206
4630,70.74907226912521
4631,75.08726623715432
4632,43.50078106571516
4633,29.21298136925867
4634,61.58177180521807
4635,41.6850713790623
4636,36.66767268176085
4637,36.69585157873382
4638,63.60384775384185
4639,68.19995707107194
4640,36.447009968295646
4641,67.25514184525144
4642,33.8703426560474
4643,72.26122838368278
4644,37.98348651107557
4645,24.88328074318269
4646,74.07398965884914
4647,68.34009041435101
4648,33.96021533785654
4649,24.88328074318269
4650,45.287481787268874
4651,37.99035606724573
4652,40.75268495778931
4653,67.10930424749819
4654,78.53917175155573
4655,39.80369657663837
4656,33.53297624290974
4657,33.852089894943276
4658,27.828728569165776
4659,62.609498490731625
4660,27.3156818926268
4661,41.21508860378384
4662,58.43534355174579
4663,48.43263107865096
4664,76.20271411816896
4665,35.82726143646602
4666,76.93501511743855
4667,26.47572052835261
4668,24.88328074318269
4669,41.888499616380884
4670,41.80202970306212
4671,55.72863022141068
4672,44.054430681845645
4673,36.996869180421754
4674,55.63763029673886
4675,51.30273435298869
4676,34.86351264571249
4677,74.68572383817082
4678,32.76560833499798
4679,50.91922334286574
4680,63.195377534633906
4681,30.15010688047977
4682,68.3376930430021
4683,43.41391466396985
4684,65.39894216503217
4685,38.969975356509224
4686,67.4410758026811
4687,65.96336361979684
4688,40.09836563320067
4689,64.73710726599501
4690,28.172499138037097
4691,69.7834877105752
4692,52.28782012560593
4693,28.317601837900895
4694,70.19504027876158
4695,74.42672215798876
4696,58.24389830297493
4697,29.28303002857143
4698,46.03940313308142
4699,61.2596604136796
4700,69.58969226711804
4701,34.72305166932347
4702,43.661201657354866
4703,35.361098135674496
4704,24.88328074318269
4705,41.45266503964581
4706,34.614455805611726
4707,66.6812841312281
4708,29.258591837567792
4709,36.12446017813147
4710,28.927053687652062
4711,30.795004758266543
4712,56.743882843465784
4713,35.1549044273321
4714,38.563923132736676
4715,74.056055505832
4716,35.298039753804574
4717,70.51230808030073
4718,34.11709971420038
4719,31.35654004115213
4720,70.25972961058946
4721,33.822406776556875
4722,38.41206875988752
4723,24.88328074318269
4724,36.06241443320641
4725,27.40725295066801
4726,35.85908688481321
4727,64.86667448332341
4728,70.36715835770565
4729,58.483649420514126
4730,71.73607779004908
4731,62.47059609789392
4732,37.43315656700753
4733,38.143315293539004
4734,43.571936356721665
4735,29.795426857759935
4736,35.88702330710345
4737,68.13639466131337
4738,28.329510898339834
4739,77.2492768583981
4740,73.75997654511801
4741,28.770862703058924
4742,32.70210152506047
4743,68.49344272993125
4744,51.61617923740357
4745,65.52438286073141
4746,48.443058791504626
4747,60.4652167580422
4748,48.13418783774381
4749,67.60389772569138
4750,32.07170840954183
4751,41.29596940023312
4752,33.582249029131134
4753,68.11820282097187
4754,78.79928223004974
4755,35.25583418887328
4756,56.93427797283836
4757,34.703017441643425
4758,68.74077005990014
4759,30.29697483006214
4760,48.38532690335033
4761,69.26090911512574
4762,29.223412180131618
4763,69.62444995918969
4764,37.18731251306366
4765,24.926249005764817
4766,31.692901933469045
4767,33.4028078749983
4768,36.35648060426313
4769,34.65512009311777
4770,33.83317925876486
4771,31.49661903404035
4772,42.73138510065081
4773,74.16380233459478
4774,43.355919154176206
4775,56.25716184044208
4776,65.91780713392029
4777,31.362143355697242
4778,31.876298256328823
4779,61.826231702399056
4780,42.766179487465735
4781,67.42704874109404
4782,31.258483188293326
4783,36.380429505227724
4784,33.44196144171568
4785,36.705870272117906
4786,32.27493956642246
4787,67.81180161670659
4788,60.34367842905556
4789,74.24426455975865
4790,27.67203502692459
4791,72.5620382385801
4792,58.24286247364239
4793,31.647401360843105
4794,28.49705224829563
4795,31.75841014408286
4796,43.05455340230452
4797,25.869006225349096
4798,35.65605749817024
4799,53.05720540324751
4800,62.88761000977621
4801,27.303669237400186
4802,28.119728740922596
4803,33.19884674610785
4804,33.80758354302975
4805,31.394338838044973
4806,24.88328074318269
4807,71.62517738616242
4808,34.69005363554527
4809,78.79928223004974
4810,63.950233405182615
4811,70.13381608578396
4812,28.19495327957651
4813,31.469272012760996
4814,62.11766171876366
4815,52.78034184076279
4816,51.14986036916919
4817,57.05592900575553
4818,35.56479649545099
4819,78.79928223004974
4820,32.464543197403714
4821,34.36215153934461
4822,47.091750458947175
4823,57.54273412624926
4824,35.572150805809514
4825,26.96388203560383
4826,49.30724305552775
4827,29.128450774883163
4828,60.73308551394939
4829,31.290141329988785
4830,69.01143993465078
4831,59.69072814483996
4832,69.33805707466993
4833,29.119184341489756
4834,26.61893111867124
4835,27.44172455487933
4836,24.88328074318269
4837,27.651042298643574
4838,60.0248210102928
4839,76.23600453816272
4840,46.43681419857849
4841,54.54771569682248
4842,30.2255155086836
4843,37.56795753481481
4844,42.62062977285416
4845,29.28532799075566
4846,47.511241233714486
4847,71.67476367066143
4848,71.2202848722892
4849,34.39769650360276
4850,26.21469952181394
4851,34.23518313414104
4852,57.384323202416866
4853,24.88328074318269
4854,30.6946966837412
4855,49.68575303641393
4856,71.63469749834633
4857,48.13715442083665
4858,40.60591664312233
4859,36.78201596639738
4860,35.783506770582335
4861,33.12267361330396
4862,31.45072854916998
4863,32.17606504835305
4864,68.40511630028092
4865,36.90371692825687
4866,70.32540491787961
4867,40.161280601086446
4868,36.49681832729274
4869,48.43644935850858
4870,34.99803755826525
4871,70.98197979313139
4872,63.19576182667578
4873,35.24389735186128
4874,30.714655279863166
4875,64.27298082342699
4876,62.08201725698726
4877,33.41272518368697
4878,76.84497408121926
4879,71.2850057617332
4880,33.03644654215418
4881,48.50266663153354
4882,34.71301031399199
4883,31.088377671142894
4884,40.03463801207377
4885,63.16058285606448
4886,74.21526640338112
4887,39.110720405644486
4888,46.017142549829714
4889,33.291871561886865
4890,42.53877845065237
4891,46.02339313284979
4892,26.69808068604391
4893,72.03910766648116
4894,36.81113837624281
4895,30.230272441854254
4896,39.88319225677475
4897,59.17032505484662
4898,42.354652030058475
4899,70.40269345465339
4900,43.47988914562457
4901,63.63247860804816
4902,48.659609664747634
4903,64.24230756987515
4904,55.197904346640684
4905,62.695329524279224
4906,69.41089361393847
4907,36.76691019718771
4908,28.389055095734363
4909,75.91712068744334
4910,43.13032734368544
4911,33.69320289752284
4912,31.14509387489352
4913,71.10877941902461
4914,37.22466271630276
4915,37.16926461981231
4916,40.9959263220681
4917,48.744021329479324
4918,28.0144476257139
4919,66.11054511672177
4920,24.88328074318269
4921,33.954380338092506
4922,32.46045301365382
4923,64.01640010352793
4924,39.055087155221074
4925,48.27928527383588
4926,72.13812291401695
4927,37.362945780014044
4928,70.99617083095723
4929,78.79928223004974
4930,30.682374301682103
4931,46.62518707594916
4932,40.33971841737281
4933,58.176396656635575
4934,32.32285944111152
4935,34.18894407211013
4936,62.91557027669477
4937,29.256146378194273
4938,78.31758875543531
4939,36.00168637961198
4940,42.47834936683652
4941,65.27502182314912
4942,40.72413658465103
4943,62.41186755293947
4944,27.245830471264696
4945,76.11053650472883
4946,27.79612537185173
4947,39.63156572630339
4948,29.532779074186294
4949,41.657065455824636
4950,33.5092778801577
4951,26.679213258173114
4952,40.99994693296638
4953,58.80329952706035
4954,38.94460564065611
4955,69.47127049709525
4956,42.68223822561302
4957,28.818130217672206
4958,54.780712507178464
4959,41.21502891025028
4960,34.11269341972388
4961,29.903253298159996
4962,68.26208515863608
4963,41.6664714201695
4964,44.86212358826555
4965,69.9683751028449
4966,34.00474517110962
4967,46.07469579631698
4968,75.98703450176083
4969,72.32325661571954
4970,71.25169474788564
4971,60.01206385199938
4972,40.76343844497342
4973,25.756387239843036
4974,69.13814187074047
4975,31.377318474111746
4976,42.59798912544678
4977,26.19335883002151
4978,53.09734774592798
4979,43.726188728948614
4980,71.10970821183457
4981,32.71437629430585
4982,33.35546277288435
4983,39.45671423845363
4984,39.916665483045705
4985,60.528875431784115
4986,72.39233427492854
4987,25.17796779893058
4988,53.94297225061097
4989,45.79199030537606
4990,59.82513215844318
4991,69.5286721973792
4992,36.93951971363272
4993,27.345520128220414
4994,47.19647520044373
4995,33.886343891897525
4996,62.27097723627841
4997,57.22684515960225
4998,42.11300066826598
4999,72.86408132452596
